Education,Gender,LoanAmount,Loan_ID,Loan_Status,Married,Self_Employed,source,Singleton,Small_Family,Large_Family,Total_Income,Debt_Income_Ratio,Very_Short_Term,Short_Term,Long_Term,Very_Long_Term,Credit_History_Bad,Credit_History_Good,Credit_History_Unknown,rural,semi_urban,urban
1,0.0,0.14616497829232997,LP001221,,0.0,0.0,test,0,0,0,0.027677920510822292,0.0539392967987294,0,0,0,1,0,1,0,0,0,1
0,1.0,0.11722141823444283,LP001226,,1.0,0.0,test,0,0,0,0.029311948515548403,0.07087674306779933,0,0,0,1,0,1,0,0,1,0
1,1.0,0.276410998552822,LP001230,,0.0,0.0,test,0,0,0,0.09625681892455819,0.07773681679756371,0,0,0,1,0,1,0,0,1,0
1,0.0,0.1085383502170767,LP001231,,0.0,0.0,test,0,0,0,0.027954448327006713,0.07416481579007625,0,0,0,1,0,1,0,0,0,1
1,1.0,0.25470332850940663,LP001232,,1.0,0.0,test,0,0,0,0.08444153950576938,0.0750596725913283,0,0,0,0,0,0,1,0,0,1
0,1.0,0.22141823444283648,LP001237,,1.0,0.0,test,0,0,0,0.05274139621408281,0.057161344707425815,0,0,0,1,0,1,0,0,0,1
0,1.0,0.14327062228654125,LP001242,,0.0,0.0,test,0,0,0,0.03539556047160562,0.0660540328756389,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2575976845151954,LP001268,,0.0,0.0,test,0,0,0,0.10920334850046506,0.09441472606761162,0,0,0,0,0,1,0,0,0,1
0,1.0,0.2575976845151954,LP001270,,1.0,1.0,test,0,0,1,0.08557278966288745,0.07507801966755608,0,0,0,1,0,1,0,0,1,0
1,1.0,0.16642547033285093,LP001284,,1.0,0.0,test,1,0,0,0.033736393574499104,0.054221882125444015,0,0,0,1,0,1,0,0,0,1
0,1.0,0.16063675832127353,LP001287,,1.0,0.0,test,0,0,1,0.036338268935870686,0.05967302452316077,0,0,0,1,0,1,0,0,1,0
1,1.0,0.21852387843704776,LP001291,,1.0,0.0,test,1,0,0,0.06454410618668141,0.06928594326013784,0,0,0,1,0,1,0,0,1,0
1,1.0,0.030390738060781478,LP001298,,1.0,0.0,test,0,1,0,0.04618014530279796,0.3182240743708928,0,0,1,0,0,1,0,0,0,1
0,1.0,0.12011577424023155,LP001312,,1.0,1.0,test,0,0,0,0.04840493727846351,0.10088015777333324,0,0,0,1,0,1,0,0,0,1
1,1.0,0.17510853835021709,LP001313,,0.0,0.0,test,0,0,0,0.016440835616782723,0.03090978583846031,0,0,0,1,1,0,0,0,0,1
0,0.0,0.17510853835021709,LP001317,,0.0,0.0,test,0,0,0,0.037205560722994545,0.0553515726139544,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1808972503617945,LP001321,,1.0,0.0,test,0,1,0,0.07177153774604692,0.09287988651070661,0,0,1,0,0,1,0,0,1,0
1,0.0,0.24167872648335745,LP001323,,1.0,0.0,test,0,1,0,0.06285980039719449,0.06063398854711566,0,0,0,1,1,0,0,0,1,0
1,1.0,0.11722141823444283,LP001324,,1.0,0.0,test,0,0,1,0.04120264461147842,0.09109365817171555,0,0,1,0,0,1,0,0,1,0
0,1.0,0.14616497829232997,LP001332,,1.0,0.0,test,0,0,0,0.03386208803640112,0.06254207405032858,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1678726483357453,LP001335,,1.0,1.0,test,0,0,0,0.07373237135171824,0.10267158198429235,0,0,0,1,0,1,0,0,0,1
1,0.0,0.26049204052098407,LP001338,,0.0,0.0,test,0,1,0,0.04431986726664823,0.04078034483548188,0,0,0,1,0,1,0,0,1,0
1,0.0,0.14327062228654125,LP001347,,0.0,0.0,test,0,0,0,0.027137434324643658,0.0543534398318819,0,0,0,1,1,0,0,1,0,0
0,1.0,0.1678726483357453,LP001348,,1.0,0.0,test,0,0,1,0.03831167198773222,0.059310786985093775,0,0,0,1,0,1,0,0,0,1
1,1.0,0.18668596237337193,LP001351,,1.0,0.0,test,0,0,0,0.06357625883003595,0.08081702056488986,0,0,0,1,0,1,0,0,1,0
0,1.0,0.18234442836468887,LP001352,,1.0,0.0,test,0,0,0,0.0409512556876744,0.05718509020320209,0,0,0,1,1,0,0,0,1,0
1,1.0,0.17510853835021709,LP001358,,1.0,0.0,test,0,0,0,0.025176600718972323,0.04119249879788428,0,0,0,1,1,0,0,0,1,0
1,1.0,0.2575976845151954,LP001359,,1.0,0.0,test,0,0,0,0.07823223308781015,0.06907129810498562,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2590448625180897,LP001361,,1.0,0.0,test,0,0,0,0.07693758013021947,0.06759812163023944,0,0,0,1,1,0,0,1,0,0
1,0.0,0.12445730824891461,LP001366,,0.0,0.0,test,0,0,0,0.022725558711883153,0.05602281067310045,0,0,0,1,0,1,0,0,1,0
1,1.0,0.08104196816208394,LP001368,,0.0,0.0,test,0,0,0,0.0379722969405968,0.1222853761081041,0,0,0,1,0,1,0,0,1,0
1,1.0,0.18813314037626627,LP001375,,1.0,0.0,test,1,0,0,0.055506674375927,0.07128171481087289,1,0,0,0,0,1,0,0,0,1
1,1.0,0.3227206946454414,LP001380,,1.0,1.0,test,0,0,0,0.057216119057794314,0.039915768994810176,0,0,0,1,0,1,0,1,0,0
0,1.0,0.19536903039073805,LP001386,,1.0,0.0,test,0,0,0,0.08661605369667412,0.10152535128492815,0,0,0,1,0,1,0,0,1,0
1,1.0,0.21128798842257598,LP001400,,0.0,0.0,test,0,0,0,0.07008723195656,0.07730870848822961,0,0,0,1,0,1,0,0,0,1
1,1.0,0.25615050651230103,LP001407,,1.0,0.0,test,0,0,0,0.05171070162648634,0.047676168120408056,0,0,0,1,0,1,0,0,0,1
1,1.0,0.059334298118668596,LP001413,,0.0,1.0,test,0,0,0,0.061766258578647024,0.2347235133835551,0,0,0,1,0,1,0,1,0,0
1,1.0,0.507959479015919,LP001415,,1.0,0.0,test,1,0,0,0.07571834384976998,0.03011166319388791,0,0,0,1,0,1,0,0,1,0
1,0.0,0.25470332850940663,LP001419,,1.0,0.0,test,0,0,0,0.08180195580582719,0.07287637052022371,0,0,0,1,0,1,0,0,0,1
1,1.0,0.22286541244573083,LP001420,,1.0,0.0,test,0,0,1,0.043867367203801,0.048419943026106325,0,0,0,1,1,0,0,0,0,1
1,1.0,0.507959479015919,LP001428,,1.0,0.0,test,0,0,1,0.8935242213228085,0.37772613132446436,0,0,0,1,0,1,0,0,0,1
0,1.0,0.20260492040520983,LP001445,,1.0,0.0,test,0,1,0,0.03386208803640112,0.04361286602675744,0,0,0,1,1,0,0,1,0,0
1,1.0,0.3589001447178003,LP001446,,1.0,0.0,test,0,0,0,0.08807410945473743,0.05345501467797332,0,0,0,1,0,1,0,1,0,0
1,1.0,0.17655571635311143,LP001450,,1.0,0.0,test,0,0,0,0.03788431081726539,0.055647252140867166,0,0,1,0,1,0,0,0,1,0
1,1.0,0.1345875542691751,LP001452,,1.0,0.0,test,0,1,0,0.14068981120691823,0.2284774143669329,0,0,1,0,0,1,0,1,0,0
1,1.0,0.18234442836468887,LP001455,,1.0,0.0,test,0,0,0,0.05085597928555268,0.06841196060622251,0,0,0,1,0,1,0,0,0,1
1,1.0,0.12445730824891461,LP001466,,0.0,0.0,test,0,0,0,0.020412780612886195,0.052297517314684384,0,0,0,1,0,1,0,0,1,0
0,1.0,0.09840810419681621,LP001471,,0.0,0.0,test,0,1,0,0.047864451092284876,0.12136268924215712,0,0,0,1,0,1,0,0,1,0
1,0.0,0.276410998552822,LP001472,,0.0,0.0,test,0,0,0,0.045451117423766306,0.03886520275685206,0,0,0,1,0,1,0,1,0,0
1,1.0,0.17510853835021709,LP001475,,1.0,1.0,test,0,0,0,0.05068000703888987,0.07121210253122419,0,0,0,1,0,0,1,1,0,0
1,1.0,0.5513748191027497,LP001483,,1.0,0.0,test,0,0,1,0.1517886321928656,0.056890280740256705,0,0,0,1,0,1,0,1,0,0
1,1.0,0.25470332850940663,LP001486,,1.0,0.0,test,1,0,0,0.06815153724326906,0.06158557980965418,0,0,0,1,0,1,0,0,1,0
0,1.0,0.1316931982633864,LP001490,,1.0,0.0,test,0,1,0,0.06247014756529827,0.11355024843724958,0,0,0,1,0,1,0,0,1,0
1,1.0,0.1649782923299566,LP001496,,1.0,0.0,test,1,0,0,0.06913195404610473,0.0987767739514228,0,0,0,1,1,0,0,0,1,0
1,0.0,0.14616497829232997,LP001499,,1.0,0.0,test,0,0,1,0.06055959174438774,0.09968089291698844,0,0,0,1,0,1,0,0,1,0
1,1.0,0.35745296671490595,LP001500,,1.0,0.0,test,1,0,0,0.07656049674451344,0.04681990302933163,0,0,0,1,0,1,0,0,0,1
1,1.0,0.18958031837916064,LP001501,,1.0,0.0,test,0,0,0,0.06671862037758616,0.08295743365466078,0,0,0,1,0,1,0,0,1,0
1,1.0,0.07525325615050651,LP001517,,1.0,0.0,test,0,0,1,0.10403730611629251,0.2966716503012515,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2590448625180897,LP001527,,1.0,0.0,test,0,0,1,0.06778702330375323,0.060150119529520894,0,0,0,1,0,0,1,0,1,0
1,1.0,0.17655571635311143,LP001534,,0.0,0.0,test,0,0,0,0.037834033032504585,0.05558852282306937,0,0,0,1,0,1,0,1,0,0
1,0.0,0.507959479015919,LP001542,,1.0,0.0,test,0,0,0,0.010306945875964705,0.0023080621894534387,0,0,0,1,1,0,0,0,1,0
1,1.0,0.1548480463096961,LP001547,,1.0,0.0,test,1,0,0,0.030908268181703915,0.05490490850103079,0,0,0,1,0,1,0,0,0,1
0,1.0,0.059334298118668596,LP001548,,1.0,0.0,test,0,1,0,0.01564896050680007,0.09358551049847733,0,0,1,0,0,1,0,1,0,0
1,1.0,0.14182344428364688,LP001558,,0.0,0.0,test,0,0,0,0.03813569974106941,0.07068140862497435,0,0,0,1,0,0,1,0,1,0
1,0.0,0.276410998552822,LP001561,,1.0,0.0,test,0,0,0,0.0410015334724352,0.035460811027408244,0,0,0,1,0,1,0,0,1,0
1,1.0,0.15918958031837915,LP001563,,0.0,0.0,test,0,0,0,0.024057920008044447,0.044465486146373925,0,0,0,1,1,0,0,0,0,1
1,1.0,0.16063675832127353,LP001567,,1.0,0.0,test,0,0,1,0.03860076925010684,0.06255810225997756,0,0,0,1,0,1,0,1,0,0
1,1.0,0.18958031837916064,LP001568,,1.0,0.0,test,0,0,0,0.038437366449634226,0.052045886474480815,0,0,0,1,0,1,0,0,1,0
0,1.0,0.22575976845151954,LP001573,,1.0,0.0,test,0,0,0,0.05569521606878001,0.05868364685482814,0,0,0,1,0,1,0,0,0,1
1,0.0,0.14327062228654125,LP001584,,0.0,1.0,test,0,0,0,0.04147917242766284,0.07467364784242489,0,0,0,1,0,1,0,0,1,0
1,1.0,0.12156295224312591,LP001587,,1.0,0.0,test,0,0,0,0.03318333794213027,0.07464492345237295,0,0,0,1,0,1,0,0,1,0
1,0.0,0.1345875542691751,LP001589,,0.0,0.0,test,0,0,0,0.024824656225646696,0.05465619490302934,0,0,0,1,0,1,0,0,0,1
1,0.0,0.16353111432706222,LP001591,,1.0,0.0,test,0,1,0,0.061288619623419395,0.08982891856881225,0,0,0,1,0,1,0,0,1,0
1,1.0,0.21852387843704776,LP001599,,1.0,0.0,test,0,0,0,0.09400688805651224,0.09746353582304858,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2141823444283647,LP001601,,0.0,0.0,test,0,0,1,0.08703084542095076,0.09271349422116683,0,0,0,1,0,0,1,0,1,0
0,0.0,0.24746743849493488,LP001607,,0.0,0.0,test,0,0,0,0.0039970838884838735,0.009029224768926647,0,0,0,1,0,1,0,0,1,0
1,1.0,0.10274963820549927,LP001611,,1.0,0.0,test,1,0,0,0.037381532969657356,0.096393652828979,0,0,0,0,1,0,0,1,0,0
1,0.0,0.13748191027496381,LP001613,,0.0,0.0,test,0,0,0,0.03753236632393977,0.07211461402838226,0,0,0,1,1,0,0,0,0,1
1,1.0,0.2952243125904486,LP001622,,1.0,0.0,test,0,1,0,0.0350938937630408,0.028455715862735317,0,0,0,1,1,0,0,1,0,0
1,1.0,0.08104196816208394,LP001627,,0.0,0.0,test,0,0,0,0.021154377938108048,0.08269323239671053,0,0,0,1,0,1,0,0,0,1
1,1.0,0.19826338639652677,LP001650,,1.0,0.0,test,0,0,0,0.05900098041680284,0.07105766422876866,0,0,0,1,0,1,0,1,0,0
1,1.0,0.18234442836468887,LP001651,,1.0,0.0,test,0,0,1,0.043590839387616584,0.060177022671012104,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2575976845151954,LP001652,,0.0,0.0,test,0,0,0,0.09391890193318082,0.08190757980034166,0,0,0,1,1,0,0,1,0,0
1,0.0,0.4211287988422576,LP001655,,0.0,0.0,test,0,0,0,0.1389929359712411,0.0703638403590319,0,0,0,1,1,0,0,0,0,1
1,1.0,0.16063675832127353,LP001660,,0.0,0.0,test,0,0,0,0.04053646396339777,0.06502644654592082,0,0,0,1,0,1,0,0,1,0
1,1.0,0.08972503617945007,LP001662,,0.0,0.0,test,0,0,0,0.06357625883003595,0.16630734882124937,0,0,0,1,1,0,0,0,0,1
1,1.0,0.3125904486251809,LP001663,,1.0,0.0,test,0,1,0,0.0761457050202368,0.054335630710049695,0,0,0,1,0,1,0,0,0,1
1,1.0,0.08827785817655572,LP001667,,0.0,0.0,test,0,0,0,0.0205007667362176,0.07465940054495912,0,0,1,0,0,1,0,0,0,1
0,1.0,0.08827785817655572,LP001695,,1.0,0.0,test,1,0,0,0.04986299303652681,0.1388455109564262,0,0,0,0,0,1,0,0,1,0
1,1.0,0.16642547033285093,LP001703,,1.0,0.0,test,0,0,0,0.03973201940722492,0.06162071051502256,0,0,0,1,0,1,0,0,0,1
1,1.0,0.17800289435600578,LP001718,,0.0,0.0,test,0,0,0,0.024497850624701476,0.03963339113202874,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1389290882778582,LP001728,,1.0,1.0,test,1,0,0,0.042962367078106536,0.07924804799303918,0,0,0,1,0,1,0,1,0,0
1,0.0,0.11722141823444283,LP001735,,0.0,0.0,test,1,0,0,0.027376253802257472,0.06758561735320831,0,0,0,1,0,1,0,0,0,1
1,1.0,0.10709117221418235,LP001737,,0.0,0.0,test,0,0,0,0.0321526433545338,0.08291605273474086,0,1,0,0,0,1,0,0,0,1
1,1.0,0.1678726483357453,LP001739,,1.0,0.0,test,0,0,0,0.03539556047160562,0.05574098413207245,0,0,0,1,0,1,0,0,0,1
1,1.0,0.19971056439942114,LP001742,,1.0,0.0,test,0,1,0,0.038437366449634226,0.04910192960017795,0,0,0,1,0,1,0,1,0,0
1,1.0,0.16063675832127353,LP001757,,1.0,0.0,test,1,0,0,0.04395535332713241,0.06938611957044398,0,0,0,1,0,1,0,1,0,0
1,1.0,0.14616497829232997,LP001769,,0.0,0.0,test,0,0,0,0.0394806304834209,0.07035801191915954,0,0,0,1,0,1,0,0,1,0
1,0.0,0.13603473227206947,LP001771,,0.0,0.0,test,0,0,1,0.03319590738832047,0.06646727366378417,0,0,0,1,0,0,1,0,1,0
1,1.0,0.2040520984081042,LP001785,,0.0,0.0,test,0,0,0,0.041290630734809826,0.05083506972271198,0,0,0,1,1,0,0,1,0,0
1,1.0,0.1316931982633864,LP001787,,1.0,0.0,test,0,0,1,0.058397646999673196,0.10731848052572529,0,0,1,0,0,1,0,1,0,0
0,1.0,0.18813314037626627,LP001789,,1.0,0.0,test,0,0,1,0.07390834359838105,0.09153952683341386,0,0,0,1,1,0,0,0,0,1
1,1.0,0.7829232995658466,LP001791,,1.0,1.0,test,0,0,0,0.3840971366801579,0.10212883766337845,0,0,0,1,0,0,1,0,1,0
1,1.0,0.36324167872648333,LP001794,,1.0,1.0,test,0,1,0,0.11875612760501772,0.07078303968831297,1,0,0,0,0,1,0,1,0,0
1,0.0,0.2040520984081042,LP001797,,0.0,0.0,test,0,0,0,0.1445360617411197,0.15615964096810386,0,0,1,0,0,1,0,0,0,1
0,1.0,0.11722141823444283,LP001815,,0.0,0.0,test,0,0,0,0.023052364312828377,0.060234011860875146,0,0,0,1,0,1,0,0,1,0
0,1.0,0.27496382054992763,LP001817,,0.0,1.0,test,0,0,0,0.09126674878704845,0.07433948070211613,0,0,0,1,1,0,0,1,0,0
1,1.0,0.18813314037626627,LP001818,,1.0,0.0,test,1,0,0,0.05049146534603685,0.06576063079653283,0,0,0,1,0,1,0,0,1,0
1,1.0,0.2040520984081042,LP001822,,0.0,0.0,test,0,0,0,0.05603459111591543,0.06587594165731689,0,0,0,1,0,1,0,0,0,1
1,1.0,0.24746743849493488,LP001827,,0.0,0.0,test,0,0,0,0.0746373714774127,0.06908158358711332,0,0,0,1,0,1,0,0,0,1
1,1.0,0.15050651230101303,LP001831,,1.0,0.0,test,0,0,0,0.035156740993991804,0.062375267195928556,0,0,0,1,0,1,0,0,0,1
1,1.0,0.2011577424023155,LP001842,,0.0,0.0,test,0,0,0,0.04472208954473466,0.055202020420805485,0,0,0,1,0,1,0,1,0,0
0,1.0,0.15629522431259044,LP001853,,1.0,0.0,test,1,0,0,0.04249729756906911,0.06950900251108617,0,0,0,1,1,0,0,0,0,1
1,1.0,0.09117221418234443,LP001855,,1.0,0.0,test,0,1,0,0.04289951984715554,0.11991772185713523,0,0,0,1,0,1,0,1,0,0
0,1.0,0.1678726483357453,LP001857,,0.0,1.0,test,0,0,0,0.033070212926418464,0.05289437409841322,0,0,1,0,0,1,0,0,1,0
1,1.0,0.29667149059334297,LP001862,,1.0,1.0,test,0,1,0,0.08861459564091606,0.06654702931364809,0,0,0,1,0,1,0,0,0,1
1,1.0,0.17945007235890015,LP001867,,1.0,0.0,test,0,0,0,0.06513487015762086,0.0860160499019628,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2575976845151954,LP001878,,0.0,0.0,test,1,0,0,0.08685487317428794,0.07612713884458036,0,0,0,1,0,1,0,0,1,0
0,1.0,0.1939218523878437,LP001881,,1.0,0.0,test,0,0,0,0.08111063626536615,0.096412483173182,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2894356005788712,LP001886,,0.0,0.0,test,0,0,0,0.08753362326855879,0.06758152721996455,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1085383502170767,LP001906,,0.0,0.0,test,0,0,0,0.019130697101485707,0.058090811256382664,0,0,0,1,1,0,0,0,1,0
1,1.0,0.1548480463096961,LP001909,,0.0,0.0,test,0,0,0,0.05205007667362176,0.08279399329025983,0,0,0,1,0,1,0,0,0,1
1,0.0,0.08104196816208394,LP001911,,0.0,0.0,test,0,0,0,0.015912918876794288,0.07035397684540176,0,0,0,1,0,1,0,1,0,0
1,1.0,0.10274963820549927,LP001921,,0.0,0.0,test,1,0,0,0.051635284949345134,0.12365763744189776,0,0,1,0,0,0,1,1,0,0
0,1.0,0.23299565846599132,LP001923,,0.0,0.0,test,0,0,0,0.010382362553105911,0.015883012926279666,0,0,0,1,1,0,0,0,1,0
0,1.0,0.16063675832127353,LP001933,,0.0,0.0,test,0,1,0,0.021569169662384674,0.04083987818560667,0,0,0,1,1,0,0,0,0,1
1,1.0,0.18234442836468887,LP001943,,1.0,0.0,test,0,0,0,0.0599185499886875,0.07868426207903689,0,0,0,1,0,1,0,0,0,1
1,0.0,0.12301013024602026,LP001950,,1.0,0.0,test,0,0,1,0.04076271399482139,0.08608512684452296,0,0,0,1,1,0,0,0,1,0
1,0.0,0.10130246020260492,LP001959,,1.0,0.0,test,1,0,0,0.026672364815606225,0.07699424404673745,0,0,0,1,0,1,0,1,0,0
1,0.0,0.14616497829232997,LP001961,,0.0,0.0,test,0,0,0,0.031624726614545365,0.05942968715848986,0,0,0,1,0,1,0,1,0,0
0,1.0,0.17510853835021709,LP001973,,1.0,0.0,test,0,1,0,0.038223685864400815,0.05654998952001677,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1939218523878437,LP001975,,1.0,0.0,test,0,0,0,0.04755021493752985,0.06050032672888901,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2170767004341534,LP001979,,0.0,0.0,test,0,0,0,0.0555569521606878,0.06113401095361799,0,0,1,0,1,0,0,0,0,1
0,1.0,0.14616497829232997,LP001995,,1.0,0.0,test,0,0,0,0.035307574348274216,0.0645528858062918,0,0,0,1,1,0,0,1,0,0
1,1.0,0.21852387843704776,LP001999,,1.0,0.0,test,0,1,0,0.10161140300158375,0.10473633595127425,0,0,0,1,0,1,0,1,0,0
0,1.0,0.17655571635311143,LP002007,,1.0,0.0,test,0,1,0,0.05519243822117197,0.07586481979275891,0,0,0,1,0,1,0,0,0,1
1,0.0,0.08104196816208394,LP002009,,0.0,0.0,test,0,0,0,0.01855250257673647,0.07656799043239178,0,0,0,1,0,0,1,1,0,0
1,1.0,0.1939218523878437,LP002016,,1.0,0.0,test,0,1,0,0.04633097865708037,0.05919565288053828,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2575976845151954,LP002017,,1.0,0.0,test,0,0,1,0.17433821865808594,0.14771409445329664,0,0,0,1,0,0,1,0,0,1
1,1.0,0.21852387843704776,LP002018,,1.0,0.0,test,0,1,0,0.06470750898715402,0.06944221830421542,0,0,0,1,0,1,0,0,1,0
1,1.0,0.22575976845151954,LP002027,,1.0,0.0,test,0,0,0,0.07336785741220242,0.0750732197758965,0,0,0,1,0,1,0,0,1,0
