Education,Gender,LoanAmount,Loan_ID,Loan_Status,Married,Self_Employed,source,Singleton,Small_Family,Large_Family,Total_Income,Debt_Income_Ratio,Very_Short_Term,Short_Term,Long_Term,Very_Long_Term,Credit_History_Bad,Credit_History_Good,Credit_History_Unknown,rural,semi_urban,urban
1,1.0,0.2894356005788712,LP001886,,0.0,0.0,test,0,0,0,0.08753362326855879,0.05908580143282707,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1085383502170767,LP001906,,0.0,0.0,test,0,0,0,0.019130697101485707,0.04950861086293478,0,0,0,1,1,0,0,0,1,0
1,1.0,0.1548480463096961,LP001909,,0.0,0.0,test,0,0,0,0.05205007667362176,0.07443687580406476,0,0,0,1,0,1,0,0,0,1
1,0.0,0.08104196816208394,LP001911,,0.0,0.0,test,0,0,0,0.015912918876794288,0.06188351221778007,0,0,0,1,0,1,0,1,0,0
1,1.0,0.10274963820549927,LP001921,,0.0,0.0,test,1,0,0,0.051635284949345134,0.11567284882467113,0,0,1,0,0,0,1,1,0,0
0,1.0,0.23299565846599132,LP001923,,0.0,0.0,test,0,0,0,0.010382362553105911,0.006916236410458081,0,0,0,1,1,0,0,0,1,0
0,1.0,0.16063675832127353,LP001933,,0.0,0.0,test,0,1,0,0.021569169662384674,0.032100496010351524,0,0,0,1,1,0,0,0,0,1
1,1.0,0.18234442836468887,LP001943,,1.0,0.0,test,0,0,0,0.0599185499886875,0.07028969879951119,0,0,0,1,0,1,0,0,0,1
1,0.0,0.12301013024602026,LP001950,,1.0,0.0,test,0,0,1,0.04076271399482139,0.07775799650360882,0,0,0,1,1,0,0,0,1,0
1,0.0,0.10130246020260492,LP001959,,1.0,0.0,test,1,0,0,0.026672364815606225,0.06858428217720428,0,0,0,1,0,1,0,1,0,0
1,0.0,0.14616497829232997,LP001961,,0.0,0.0,test,0,0,0,0.031624726614545365,0.050859685925461216,0,0,0,1,0,1,0,1,0,0
0,1.0,0.17510853835021709,LP001973,,1.0,0.0,test,0,1,0,0.038223685864400815,0.04795374993779134,0,0,0,1,0,1,0,1,0,0
1,1.0,0.1939218523878437,LP001975,,1.0,0.0,test,0,0,0,0.04755021493752985,0.051940080622418346,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2170767004341534,LP001979,,0.0,0.0,test,0,0,0,0.0555569521606878,0.052579538657476166,0,0,1,0,1,0,0,0,0,1
0,1.0,0.14616497829232997,LP001995,,1.0,0.0,test,0,0,0,0.035307574348274216,0.05602956456956889,0,0,0,1,1,0,0,1,0,0
1,1.0,0.21852387843704776,LP001999,,1.0,0.0,test,0,1,0,0.10161140300158375,0.0965791459995687,0,0,0,1,0,1,0,1,0,0
0,1.0,0.17655571635311143,LP002007,,1.0,0.0,test,0,1,0,0.05519243822117197,0.0674445671803466,0,0,0,1,0,1,0,0,0,1
1,0.0,0.08104196816208394,LP002009,,0.0,0.0,test,0,0,0,0.01855250257673647,0.06815414475539557,0,0,0,1,0,0,1,1,0,0
1,1.0,0.1939218523878437,LP002016,,1.0,0.0,test,0,1,0,0.04633097865708037,0.0506235192454731,0,0,0,1,0,1,0,1,0,0
1,1.0,0.2575976845151954,LP002017,,1.0,0.0,test,0,0,1,0.17433821865808594,0.13994849611183702,0,0,0,1,0,0,1,0,0,1
1,1.0,0.21852387843704776,LP002018,,1.0,0.0,test,0,1,0,0.06470750898715402,0.0609634461936597,0,0,0,1,0,1,0,0,1,0
1,1.0,0.22575976845151954,LP002027,,1.0,0.0,test,0,0,0,0.07336785741220242,0.06664575450428374,0,0,0,1,0,1,0,0,1,0
